Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
263.96,227.64460009830003,163.96,238.0327999999998,249.17561727398805
5.248,-4.255334455589747,5.344,4.672599999999994,12.063657768477503
164.99,404.38822362307417,191.98,168.73859999999985,188.04894646079143
11.88,61.13290875425966,11.36,11.700000000000005,12.400975934565945
24.448,23.450581266254957,23.68,25.78328,22.20093480193389
62.016,69.137893452068,74.352,66.61927999999996,97.28278881917515
151.192,407.5545203853244,35.12,117.32562000000001,100.53880871524898
22.24,5.730803006396968,7.08,9.687540000000002,12.063657768477503
119.94,137.1522457968906,112.8,80.37436000000002,67.80792181217481
4.312,-22.364507307008324,4.312,4.74274,7.502084744549046
15.48,-5.188136785065211,15.48,14.490800000000013,18.927611329495452
21.4,21.798945917646137,22.32,21.804900000000007,26.205094001383756
55.76,29.613953776004394,99.98,69.76633999999994,64.7481340961962
44.46,41.02873735353633,44.46,42.984280000000005,51.60557532581078
479.97,492.235752702416,299.97,443.19170000000025,413.57595394945423
32.4,69.26456024539922,32.4,32.461400000000054,31.236771215607593
30.144,45.347033482680075,31.168,39.28784,46.96492105811413
123.144,112.91567365531907,148.704,143.5605600000001,154.0460653592595
152.91,151.90531207683932,168.1,151.06303,130.4453143366768
171.96,189.81871976783725,453.576,300.93379999999996,239.63582289955266
31.68,34.14413561593675,7.12,19.088140000000013,19.25411264109089
71.98,11.819993294476092,71.98,58.57271999999992,69.9491004602603
22.0,114.22768605726264,34.7,32.46292000000001,27.293721664809805
53.352,60.440371743843215,68.704,83.2902,97.17938516643315
14.94,-20.233720598055953,14.94,14.909700000000026,21.47009667419339
257.98,297.88882799683716,257.98,271.95129999999995,253.6355125165541
34.5,45.27470346114809,33.72,33.240799999999986,31.336925788355458
80.96,115.45247131780914,95.2,136.02955999999995,131.23148494860502
24.448,21.383300344854575,25.344,25.05512,26.59611694791097
11.36,-19.15818538209433,11.36,11.412199999999993,12.400975934565945
9.94,-5.8796892386116895,9.94,10.417780000000011,33.33439087836223
35.952,13.803539523827027,45.248,39.81370000000001,67.23981339792562
15.96,-14.053314941386873,17.28,17.254099999999994,17.746845022708523
75.18,44.945965583074084,74.52,75.84750000000007,96.83000072138566
4.448,-5.846647124686399,3.536,4.220199999999999,12.063657768477503
4.13,-40.49356309481229,4.41,4.9832,6.510849208581458
15.24,32.69464376433375,15.984,15.025960000000008,19.917932118774775
68.04,89.1192796603344,75.06,71.21070000000005,77.4133306761023
2.688,-43.98088106598587,2.78,2.750289999999999,6.837350520176896
9.552,-2.130211069997671,7.76,8.408600000000003,36.289774038642605
72.588,135.76790154835183,58.17,65.43596000000001,39.311863757749876
171.55,193.25309195581113,163.96,179.66272,211.36685851393258
89.696,88.3340215139237,104.184,99.84088000000003,117.49035685737508
29.8,44.79991209542423,26.72,27.053359999999998,27.223588077666534
96.08,132.4373839111872,97.82,97.16469999999994,99.5593174865862
23.76,14.882328112001005,20.568,12.133660000000004,19.25411264109089
19.65,30.02920964352188,19.65,19.302000000000017,24.026815257361857
12.224,-6.359081216594461,11.952,13.025439999999994,12.063657768477503
3.204,-23.470205726608782,3.264,3.1733200000000017,7.502084744549046
32.985,58.326027594414995,27.816,47.23321999999999,54.63329917309205
113.79,106.9460141392065,60.35,73.9747,82.5124790679885
131.6,134.80488135737255,120.0,88.60973999999999,64.7481340961962
122.97,129.7573793953185,125.36,128.5104999999999,152.36839413845283
191.96,296.84939490170495,170.98,166.93923999999993,166.91802926924603
89.584,100.37811607355397,89.584,54.37677999999999,52.004417324407115
83.168,76.16452662828256,36.96,48.77005999999999,35.2206951382319
400.032,183.83848040066962,370.62,333.1508840000001,352.83016952255554
10.944,21.47743343002975,11.632,9.386379999999996,12.063657768477503
291.96,386.0954166377719,234.45,329.37869999999987,308.86894276379365
28.44,107.55458065191229,13.16,13.442960000000005,19.25411264109089
81.54,136.8245185275673,80.28,79.30500000000002,89.83521364213595
4.224,12.038853021218841,5.304,6.05526,19.25411264109089
318.96,258.7826649193963,348.84,359.3379000000002,347.14321028749964
377.97,283.8969448676441,307.98,313.42920000000015,295.2563321634242
45.36,62.15328473913493,45.36000000000001,45.654100000000014,45.298407847761325
55.264,43.25721707255565,61.776,60.072639999999936,67.38595231196005
17.64,29.375095565102583,17.94,18.48040000000001,22.24218174143348
213.08,179.38769441167327,232.96,266.7618,288.371742816936
163.88,138.57166443529914,209.94,154.9409799999997,220.37080424503372
479.952,276.8355875720926,299.97,358.9876200000001,354.63412939139397
335.72,273.4735619595225,268.576,297.04882000000015,289.10360528163847
9.45,-3.482701251207004,9.14,9.440000000000003,18.927611329495452
24.56,31.427057870229675,24.56,40.18388,64.48962420095091
3.984,-6.710735901474521,7.968,7.1000999999999985,29.099319166029222
12.42,7.9535327431448195,18.24,17.201700000000006,19.591430807179336
204.6,176.85847582108659,119.98,177.08249999999992,196.96088759201754
215.592,285.52911249536044,311.976,261.30679000000003,351.79783996140577
419.4,310.07404418114027,447.84,367.9756000000002,353.588731942338
8.22,-10.813689290421024,7.98,7.953840000000005,18.927611329495452
11.68,6.330238874165076,11.68,13.671900000000003,12.400975934565945
26.72,-9.571807157847871,26.2,26.359100000000023,28.86067826655116
4.928,-22.293317945494977,4.928,7.120080000000002,33.660892189957664
6.16,-9.685763804657682,7.4,8.626359999999995,33.33439087836223
13.12,20.72866347157762,13.36,13.765440000000003,18.927611329495452
279.86,281.09043590760444,469.95,450.2171200000001,399.8855760230824
119.976,114.60799759978724,107.118,102.76483999999995,113.36335294676724
1.98,-10.96687170542154,6.9,19.52402000000001,51.67791601281168
55.6,61.88231943728641,55.168,43.861380000000025,20.68185612196183
159.56,136.23705548639037,255.968,198.69361999999992,200.83131003484942
53.82,104.20794582211082,47.88,50.7416,59.84341550667376
153.728,114.8116073822323,173.488,156.7636799999999,180.22468053904555
31.84,63.48657177365111,26.46,31.478560000000016,29.472000408831697
7.312,-8.437968551188959,7.08,7.8289800000000005,12.063657768477503
9.656,99.91635648396071,4.928,11.808359999999999,25.18769724222063
19.0,34.739436671099924,17.9,18.41790000000003,24.126969830109733
22.45,29.880136793825244,22.32,23.068999999999996,26.30524857413163
47.496,104.83111010648895,10.312,31.48713999999997,43.53122237667006
16.0,13.416709780984746,16.0,16.260239999999992,19.917932118774775
34.48,28.254726868660626,35.06,35.663599999999974,24.97666369010675
98.376,136.86774528813325,113.328,109.26383999999999,134.704695434509
21.4,26.16263096689906,21.4,19.99040000000001,20.35535481036639
15.28,14.490462233908005,15.28,15.391299999999987,20.31203782154154
189.7,184.71468089251096,195.64,193.3617599999999,220.9306185088941
30.336,49.07448998879083,45.888,44.28818000000001,56.817929559712105
398.352,429.7758890226229,403.68,396.2530999999999,356.8617958270194
62.016,66.22790413895225,74.352,66.39535999999998,97.28278881917515
19.05,4.477293363857569,17.94,18.11100000000003,22.24218174143348
22.368,14.114834138733727,9.184,8.898199999999994,12.063657768477503
74.94,95.11201916460556,57.23,54.89379999999997,103.05282282139007
6.79,-11.866457857789328,16.99,20.495240000000003,43.20472106507462
104.98,140.6485066205345,164.85,179.0820999999999,142.14896177614946
70.98,286.1185154652326,5.98,32.09556000000002,96.37650596728544
199.98,222.58733559923178,196.45,206.49859999999993,246.46022144880885
36.352,146.96985744394922,36.24,33.50615999999996,36.78765173997326
44.95,101.16021746901232,43.6,49.094839999999934,68.999644496247
327.76,269.8216060182135,257.64,290.5204999999998,276.3520213084524
27.44,21.782379222981973,33.568,28.489560000000004,52.358068504463
425.833,411.41809221360177,400.784,238.71721499999992,214.5107522359568
399.98,331.86442748683805,390.75,443.6836799999999,418.03584919202024
7.44,59.223842197176026,8.82,8.889640000000002,18.927611329495452
58.2,53.93416706261689,79.44,86.06459999999996,113.79809646198117
32.04,32.41841130906997,25.4,22.748980000000003,47.1063225703616
194.32,185.77777167394845,208.16,202.65870000000007,174.64585239978146
16.448,15.863958744112438,16.496,16.21648,12.727477246161383
47.984,57.96401195854452,47.92,58.90006000000001,81.62570786120696
110.11,122.42551647445393,97.3,74.66959999999999,84.40811775535201
7.056,-38.72435685426396,7.056,9.663400000000012,19.25411264109089
81.576,68.84549094718902,27.816,45.13046,59.19487219702051
14.576,-7.012284062960902,11.328,12.961080000000004,12.063657768477503
270.34,261.79498788515264,221.16,269.45338,255.96574768616796
10.368,-27.934486342847805,10.367999999999999,10.389120000000021,12.063657768477503
198.272,158.12396279459094,145.544,73.94487999999997,70.06777108313409
139.944,125.60315591568487,252.8,244.96891999999988,175.91505182764507
34.86,68.69466054950946,33.4,34.24010000000003,44.564422534620284
46.94,57.91010192719642,40.2,57.480339999999984,71.10406631966873
13.76,-15.993278429721329,13.76,13.343800000000002,14.245485553049898
205.3328,262.4799087633334,280.782,227.73009999999994,245.9305960541376
37.74,60.70534676194015,35.28,32.990200000000016,53.72481909547929
58.368,143.14238715503907,57.504,60.216799999999985,82.10841280289276
427.42,342.2775870573919,468.9,434.48204000000027,410.67596877605484
8.784,-19.365904090280793,8.69,8.4224,17.961371039386368
122.94,66.72471514901615,111.04,109.87668000000002,99.23245318832494
51.168,42.179480953432545,35.168,36.54508000000002,52.358068504463
263.96,220.09655703644682,213.48,177.71749499999984,175.20146125535555
54.336,46.079516350280684,33.488,42.45439999999999,19.917932118774775
17.04,73.86312214462737,17.12,16.750599999999984,21.540468132818546
275.24,217.55973155537475,315.98,427.0249000000001,377.72194188762904
367.96,262.302655271334,158.9,137.63228,135.8376531209443
144.6,203.01242491146732,91.59,117.24839999999995,115.62097890370387
30.44,12.872417701164608,29.52,34.7305,26.84158906963053
205.03,153.02883995736545,199.95,216.90649999999988,230.60434368235354
7.968,39.41729171595628,8.0,7.997039999999991,12.063657768477503
12.18,71.76054597107583,8.92,12.045079999999995,40.52484575097563
8.4,-0.5882202146217139,9.216,11.805859999999996,18.927611329495452
310.443,168.87988742348418,227.136,229.17637599999995,269.23089008263713
65.232,65.09073598041991,61.12,60.32831999999997,82.10841280289276
175.92,167.7452995571901,145.544,90.26118000000008,46.180285024002224
73.344,92.92712653885283,88.752,86.10680000000002,107.84006033709062
453.576,457.8276262223709,438.368,388.00245999999987,275.5565269192835
16.2,6.324617596558227,17.12,17.03329999999999,21.64062270556642
66.112,103.65017643848977,82.64,63.767480000000035,33.660892189957664
27.696,33.745019751456695,27.816,34.17311999999997,59.19487219702051
11.56,-4.294325862000221,11.56,11.687299999999977,12.400975934565945
101.94,88.88277248226012,95.2,115.40119999999996,131.23148494860502
480.0,277.51810936747773,315.98,425.5892300000003,423.16397113094587
32.544,36.41781955585128,33.568,39.076600000000006,52.358068504463
91.36,53.23976930961277,78.304,90.18168000000001,122.28281246847538
13.592,104.70816686211636,4.272,6.665520000000006,25.18769724222063
273.568,499.7994639231126,364.704,230.98707999999985,200.55577620000398
112.776,153.77639023693604,28.68,54.26856000000001,59.19487219702051
44.84,84.07431089379727,67.536,81.99194000000003,76.73861892369794
191.96,259.04353269321655,159.98,171.49989999999977,215.27096485165904
18.54,48.80632804787143,18.54,18.4755,17.746845022708523
128.85,90.31875824699856,128.85,107.3661800000001,66.38017833130388
399.54,94.26921859265167,341.991,372.00267999999994,335.97673740005814
19.9,65.56124234409396,22.66,30.068559999999987,28.45091065145212
107.648,149.15434400555534,99.696,97.45087999999996,114.55513905679238
15.78,10.405361609170058,37.68,27.98324000000001,52.03156719286756
15.552,6.41980640784854,15.551999999999998,15.555839999999979,19.917932118774775
225.296,270.6834543600663,240.784,243.19014999999968,205.55823461208564
12.96,2.394965752584028,12.960000000000004,12.96660000000002,14.245485553049898
481.32,477.8295637752335,481.32,442.6689599999999,413.4011383065902
29.78,23.703688390137458,20.32,23.88694,42.61098585163664
87.71,92.4545299017715,87.71,88.4545,115.62097890370387
307.98,380.80738392053945,377.97,325.5367199999999,299.7162274059902
12.222,62.22349019175891,11.228,12.55418,22.136505950681332
3.438,-70.47346930537478,2.694,3.4162300000000014,7.502084744549046
7.89,7.773774988781014,9.952,18.597440000000006,46.805259944566956
20.736,48.7363269386974,20.736,20.82512000000004,24.787152341422324
25.92,47.63692750579884,25.920000000000012,26.003500000000034,28.86067826655116
8.26,-5.134502246928918,8.26,8.329699999999995,11.737156456882065
174.3,181.46372926557402,167.94,189.58733999999993,218.3047824720881
299.99,484.6669157702423,209.93,250.80239999999998,325.63944969748104
19.096,53.69605724374658,19.872,19.97472,23.33617682336014
211.96,233.68023757190852,99.98,132.57449999999994,243.13570931395128
24.56,60.228054177219605,24.56,24.61269999999997,24.365341547826215
1.788,-1.4154799851831683,1.08,1.84698,14.692539617162439
11.416,32.8272848889973,12.176,11.750180000000006,22.136505950681332
35.89,60.39904508261523,36.44,35.5144,36.40289748573697
3.76,-10.897266063626631,2.8800000000000003,3.496019999999998,11.737156456882065
17.22,26.743911348359603,13.98,17.39840000000001,19.591430807179336
222.384,238.5640667512049,135.984,176.41979999999984,162.12974776802653
151.96,157.49396320680268,127.88,117.88319999999995,164.37715243955813
47.208,55.41055396148879,43.584,43.96896000000002,38.18317796343681
218.75,178.08484680527505,277.5,300.00947600000023,290.7134425986811
27.552,33.13138159157249,28.352,26.903360000000006,35.2206951382319
113.1,135.33074780184268,119.56,120.0682000000001,146.81282496141003
78.304,76.74964001202355,85.056,83.95271999999997,109.69729814760822
4.536,27.82345357922354,4.158,4.684000000000001,14.692539617162439
143.7,131.04085241731053,146.73,147.22779999999992,160.32808523750947
75.33,110.00404549817117,60.84,69.30691999999998,82.5124790679885
4.02,-20.58832702706931,4.36,5.430559999999999,11.737156456882065
29.9,27.58319829135675,29.84,29.739900000000016,31.236771215607593
18.9,33.60957490857621,18.75,18.83570000000002,27.293721664809805
39.68,7.977958227085168,41.86,36.50899999999999,24.97666369010675
56.7,124.63213344147393,58.38,57.54819999999997,66.83820258592354
105.584,160.84112499841746,88.776,101.59056000000002,89.13965355184887
126.624,146.5398827523815,123.92,158.4976000000001,154.04437846650183
11.07,-9.439417039899098,10.4,10.646399999999995,19.591430807179336
429.9,289.32282179221886,441.96,370.08055999999976,425.6380233138948
58.416,81.10783881437911,68.112,72.52186000000003,122.08218071740016
262.24,257.3259945263126,235.95,255.49966000000015,226.68160462752755
282.888,204.99328561593217,467.04,336.31185999999985,276.73108644367227
99.6,317.4650676340591,209.88,146.87369999999987,152.9687396912384
207.984,365.28189789638714,127.386,149.21258999999992,215.70654059650332
5.76,7.120267910602365,5.76,5.6797999999999975,11.737156456882065
8.928,-15.363037354768409,3.536,4.3483199999999975,12.063657768477503
28.854,34.82253023228709,28.485,28.259820000000005,22.136505950681332
69.5,71.98894659489723,54.9,63.286100000000005,52.29319492701104
59.2,91.36580614613256,62.296,62.71183999999998,82.10841280289276
19.44,28.022332383575446,19.44000000000001,19.435400000000037,24.026815257361857
256.784,238.84519351484278,307.666,275.47086,206.40436983257206
45.576,38.21676700023566,46.72,48.662240000000004,54.613845486242155
2.088,-57.28399942555299,1.81,2.2626199999999996,6.837350520176896
18.84,34.03827894345393,15.072,12.708229999999991,19.25411264109089
480.74,261.7005513514813,240.37,129.25150000000008,30.008340904330595
6.316,29.458176402120657,5.792,6.229190000000001,2.275777496248431
95.1,74.9932348116243,69.99,101.9237,149.57501008305448
35.168,35.87348176260147,35.168,39.87696000000001,52.358068504463
11.68,20.401602848826144,12.39,11.31332,11.737156456882065
375.34,351.01869669937093,375.34,246.2267800000002,193.01013908191536
55.104,61.936480064329416,51.312,53.89815999999998,80.20426676988043
229.94,354.4223566491777,459.88,213.24817999999988,111.12306824254931
21.84,-10.43457024964664,23.12,23.36420000000001,26.205094001383756
363.92,292.7448096549641,285.48,284.92089999999973,271.32145470112187
12.585,187.69459723157004,120.0,83.58698000000005,46.41361568626048
7.857,4.46982781731387,7.236,7.724039999999997,14.692539617162439
48.896,63.09291729169588,52.272,52.70640000000001,65.48180627894773
11.416,-1.518704802813886,11.744,11.495559999999998,6.837350520176896
203.184,250.45680809039047,150.384,126.78214000000004,121.67327491183332
339.96,315.00709445849293,383.64,384.51827000000003,370.38611439611515
391.98,457.94223084128737,391.98,359.19893999999994,346.780368501359
35.856,101.73346377730556,38.016,40.31544000000001,36.78765173997326
191.88,144.13109774378643,191.88,142.5398599999999,130.3574376267067
242.94,209.254278685448,242.94,210.87245999999985,107.1827655682371
321.568,315.61642417953954,321.568,275.62391499999967,226.0187614051058
152.24,130.04554823641575,161.568,166.1836099999999,98.0900044938204
11.65,-7.906758271137392,11.12,10.2064,18.927611329495452
119.976,121.90175158699807,79.512,100.57222000000006,162.16242113385633
54.368,55.757031956105536,143.96,49.37286,69.78486329763712
13.92,-21.029989617295115,14.496,14.255840000000001,19.917932118774775
10.464,27.479634143170657,17.48,12.98336,19.25411264109089
11.673,29.150734048999738,12.294,10.972560000000001,14.692539617162439
17.12,7.849623992641909,19.456,16.137140000000002,19.25411264109089
232.88,283.15813505300343,131.88,200.64659999999986,279.6291859942553
43.6,74.50260418049923,39.96,40.87788,66.70667964289933
8.26,-1.3099178438465628,12.84,13.171840000000001,11.737156456882065
13.84,34.771809528344576,13.762,13.230520000000007,22.136505950681332
13.76,6.8312777463488885,13.208,13.458560000000002,12.063657768477503
48.87,106.26599193648408,47.88,49.862799999999986,59.84341550667376
200.795,302.8478154304904,63.686,126.65583199999993,132.12366324442834
29.56,163.76893354984367,29.16,62.252219999999944,72.96165515068986
54.9,59.99024554835199,54.9,53.48099999999996,34.50367762305554
11.52,53.52733940495784,12.39,11.727899999999982,19.591430807179336
4.032,14.287592284190822,2.816,4.491319999999996,12.063657768477503
12.06,34.79698662772974,13.092,13.282780000000008,14.692539617162439
32.4,33.18860724260276,32.4,32.77440000000004,31.236771215607593
24.9,81.70519150763013,25.06,25.007699999999986,28.86067826655116
58.464,45.331000587720524,70.97,72.60496,115.95900289095923
71.976,301.21224616614245,287.91,180.47344000000004,168.26251874139214
14.32,-9.932151913210959,15.936,15.54565999999999,19.917932118774775
15.58,0.7374334118271406,16.06,21.044140000000002,46.805259944566956
3.76,0.07494273419459319,2.89,3.6348400000000005,11.737156456882065
32.4,43.956151949856235,32.4,32.92950000000004,31.236771215607593
239.96,189.17538882331297,492.768,376.77522000000005,312.0085493302584
21.88,-9.704649309270337,22.96,22.960600000000017,24.97666369010675
171.288,258.36385078770945,387.136,324.2675149999998,174.69920434023535
479.984,353.7198019977137,319.984,325.41282,334.6535997393955
21.44,19.023534275388812,22.336,25.634719999999994,45.155956451625485
184.66,151.96571095704252,182.72,184.21149999999997,187.78945470978772
18.336,34.4588405679672,20.96,23.64528,23.33617682336014
35.4,39.57352022762623,50.8,41.189420000000034,34.50367762305554
122.328,132.1284458596829,121.792,95.64469999999997,64.1312890788025
206.43,178.6340191251972,354.9,315.5690199999999,286.1567833498915
47.992,107.88069591777425,71.372,85.87829000000002,132.64338092380504
313.176,313.801004232659,313.176,330.48508999999996,352.83016952255554
11.76,6.4739710385924525,11.76,11.961799999999993,12.400975934565945
176.04,169.5716450208107,160.96,158.28865999999996,131.0327418132678
8.856,57.08130229716811,8.88,8.69487999999999,19.649994119817936
9.216,27.0273503553193,19.456,10.204680000000003,19.25411264109089
5.984,-20.13094420376828,6.88,6.72492,12.063657768477503
80.96,62.97055345603718,95.2,87.52027999999994,113.79809646198117
20.768,56.29494718320612,19.568,26.972699999999985,53.7882106235905
64.14,56.15976308194706,68.97,62.63366,44.564422534620284
97.04,111.13627050742888,2.91,10.574840000000004,33.660892189957664
123.92,153.3057070412241,123.92,121.49610000000006,133.2978628822477
4.54,-20.419626857069602,4.41,4.971720000000004,6.510849208581458
6.63,-23.2178773837106,6.63,6.694959999999998,18.927611329495452
47.04,42.39179786240834,47.04,54.4772,82.5124790679885
13.128,27.47136160725141,13.128,12.637520000000002,19.25411264109089
276.784,255.34244686982618,276.784,278.6944799999999,284.7487548156927
14.76,16.215136229876606,13.184,13.648799999999996,19.917932118774775
64.96,70.56446620832554,83.92,63.85586000000005,67.23981339792562
13.005,25.07127133706574,13.023,13.28042,14.692539617162439
84.784,76.12076795033379,68.72,82.69622000000005,116.76288917477036
15.0,-5.792294524837388,15.84,17.77300000000001,24.8073745402665
105.686,122.41016650587257,56.686,114.78643799999998,200.9508157733063
6.928,50.02807033539206,5.792,6.45174,3.725251563502876
65.12,70.23924061818477,70.26,78.75143999999997,126.2953481408579
236.88,428.7151472477435,207.24,227.05863999999997,281.07086218365663
9.984,20.01904715894608,10.08,10.327880000000007,19.25411264109089
91.36,146.7898030396902,89.52,90.76829999999993,101.90710781057791
79.96,110.15937355242407,75.04,76.34360000000007,93.89478292080295
10.368,7.033892172464988,10.367999999999999,10.35048000000002,12.063657768477503
227.46,187.52322872530277,135.8,207.67339999999984,247.03971998740005
4.832,-57.387014414894736,4.624,4.733180000000006,6.837350520176896
25.92,32.08803229291104,25.920000000000012,26.041000000000032,28.86067826655116
29.29,44.537452987994456,36.32,44.88622,54.26594955427743
18.76,20.99258407155591,32.48,53.430659999999946,61.53037271863992
18.688,12.52741152736806,13.04,16.27829999999999,19.25411264109089
29.97,25.165397720060568,67.8,37.89041999999998,69.45836198604167
14.73,11.622419513599908,15.84,15.242600000000008,24.8073745402665
11.232,-1.3278156540078783,12.536,11.783999999999999,19.25411264109089
296.37,264.60087612121055,310.12,305.3379199999999,274.8790823712654
227.976,220.87450070787702,255.968,159.66948000000002,183.39792154822558
52.44,29.169862108142866,89.97,75.4788,117.00621878959717
18.496,50.56341281498243,20.96,20.230640000000005,23.33617682336014
3.008,-20.90928667867618,6.848,4.515679999999998,12.063657768477503
16.656,20.45461666184775,13.88,14.226040000000014,19.25411264109089
85.14,89.98603740045218,78.15,109.81809999999996,149.57501008305448
8.448,-0.4156121150593606,7.968000000000001,8.987139999999991,12.063657768477503
58.112,132.70836577075156,46.864,43.83206000000001,63.49948158607497
63.84,65.40495800184243,61.68,98.50092000000002,122.628665234316
464.97,407.96404864073827,498.0,461.17839000000043,423.16397113094587
6.57,-2.990883918029965,5.346,6.310680000000003,14.692539617162439
269.98,116.81477215919965,239.97,242.30099999999996,251.49961522996608
109.8,142.63551517607442,161.61,136.51619999999997,159.22877339545283
132.696,233.1401528546674,132.16,100.09814,99.58240313489404
63.9,62.429846609214735,59.94,61.89391999999998,74.75782123506755
29.98,77.99656420824229,64.784,79.55304000000001,129.82351519701504
16.98,0.700700510931739,17.34,17.4476,15.787444181855872
8.7,-4.049290536883774,9.345,8.806440000000002,14.692539617162439
161.376,152.16087750621224,130.112,92.82039999999999,64.1312890788025
25.696,4.9217267636102235,33.568,25.682740000000017,52.358068504463
177.536,136.23000117359211,198.272,183.9432,187.78551161566793
8.82,-47.926513634567726,8.82,34.130960000000016,18.927611329495452
89.568,136.17246822973993,93.248,93.67744000000002,119.34759466789268
152.991,118.54192543939755,206.991,122.10618999999988,121.62243064515098
13.48,5.416506344096831,14.62,14.52059999999998,15.360227416876903
32.76,65.9730479221879,13.632,21.12402,19.25411264109089
17.94,-2.3622150647998126,15.48,14.46366000000001,18.927611329495452
75.84,96.70252275952652,106.96,113.16889999999984,96.29723538774223
89.98,123.35260920405439,149.95,118.40639999999992,190.4850295577751
6.096,-7.223942512961656,6.096,6.126140000000003,12.063657768477503
53.92,47.164329449564804,39.72,51.22711999999999,67.23981339792562
36.56,44.88880317130089,37.59,38.039200000000015,45.336307462526385
15.552,44.542480195554816,15.551999999999998,15.613439999999976,19.917932118774775
23.36,44.28958692403323,18.24,19.853099999999998,20.35535481036639
11.34,17.383019719946105,11.96,11.666399999999994,7.174668686265338
438.336,286.7084614676393,383.4656,407.80397600000003,337.4706753679096
350.352,422.892663825853,370.62,378.21740200000005,358.46050547702663
77.952,55.959917036048466,84.784,92.10526000000002,107.48435168388895
83.92,83.00318886952815,81.36,65.30482,67.23981339792562
67.176,321.55892493793203,51.588,89.63198699999994,115.89420890580887
371.976,385.748728760777,349.95,341.92967999999985,362.2656233083535
31.104,110.10714962034132,32.064,31.909679999999966,34.13206747480586
74.0,94.08893500773591,74.0,79.37289999999999,96.83000072138566
5.607,-7.69410218336273,5.553,5.2539599999999975,14.692539617162439
17.46,21.836234510273727,17.43,17.411800000000007,17.8469995954564
3.15,-10.710503351073385,3.15,3.247819999999999,6.510849208581458
102.592,91.86986455206319,64.784,91.21280999999993,135.7879430777917
44.4,59.70800259312337,44.4,44.63790000000003,52.29319492701104
27.696,48.10328548371004,30.672,28.980719999999987,31.953788730783955
15.552,0.3577250181790248,15.551999999999998,15.781839999999981,19.917932118774775
478.48,342.33193946836485,374.376,396.9387199999996,277.3344892213096
71.6,114.11833057994221,71.28,70.52770000000002,77.4133306761023
418.32,334.5042168346546,400.8,371.28293999999994,368.9001208642215
160.72,239.43784484497814,167.86,169.04718,167.79009407596467
376.866,155.29595190911422,337.176,370.53850999999986,390.7872812593518
89.97,91.0696320024251,99.99,128.92549999999991,176.9848710533113
36.288,58.75905132763495,36.288,36.92296000000001,36.78765173997326
7.56,39.042019937844685,9.84,9.527660000000004,18.927611329495452
14.94,-6.330694275467238,14.94,14.87870000000002,21.47009667419339
2.952,-31.35871165683463,2.724,2.86281,7.502084744549046
16.03,10.986522310750075,16.27,16.07474,33.49196491610018
17.94,-0.535838920891166,17.28,17.3678,22.24218174143348
29.76,75.46263873236482,16.52,15.768139999999983,19.25411264109089
25.92,54.838105701552706,25.920000000000005,27.703200000000027,31.953788730783955
29.6,10.407846150657832,30.56,31.151599999999984,30.008340904330595
24.9,43.14309479042656,25.4,23.507980000000003,47.1063225703616
5.184,7.055005983505424,5.184,5.583760000000002,6.837350520176896
24.64,82.14056762982793,25.2,25.32459999999999,32.12758467399909
67.194,-48.47052471545638,58.17,64.35196000000002,34.08555650944927
9.912,-1.6066214191245365,8.904,9.798099999999996,19.25411264109089
31.872,124.10993612364399,37.008,34.05879999999997,36.78765173997326
477.6,377.053255057089,479.96,445.6026600000001,484.6463324058988
84.84,86.10019322326448,85.52,94.67470000000012,140.4075546063301
324.9,307.8659688592079,324.9,223.4947200000002,186.09584251282953
26.55,49.3745841520048,28.4,28.156700000000022,28.96083283929903
5.984,6.166685593985761,6.88,6.794879999999998,12.063657768477503
121.96,168.39122724273162,119.56,124.26300000000003,164.2814122093746
18.16,12.422203194070704,24.672,30.5006,52.358068504463
323.37,343.2223950691124,383.64,404.9634999999999,380.61819524375846
33.29,82.6852224011156,31.16,32.76734000000001,64.91684096592988
6.54,-9.885091891735755,7.98,6.489459999999999,18.927611329495452
359.499,407.4772899730841,314.352,296.232785,264.13351447664445
83.76,146.91106202724126,150.66,147.34143999999998,66.91331208633017
110.96,115.08770239752005,110.96,111.42639999999984,128.5763351752794
80.88,71.74959739168105,84.55,99.70980000000002,130.3574376267067
34.272,20.89686977810564,32.896,33.5492,29.401866821688433
72.48,60.739917136226325,78.15,96.03693999999992,146.63979228247177
79.92,127.39703698558799,85.056,84.35024,112.63251594819093
93.024,124.4770962897372,99.696,98.40919999999993,122.28281246847538
68.04,104.09951863019731,65.99,89.66163999999993,117.29138050748446
87.21,125.26789095040024,66.645,129.70150999999996,229.40033962156411
39.98,42.975039524773095,36.0,22.082660000000004,59.189723458690445
99.39,116.39497624033912,101.4,137.2355999999999,176.9848710533113
28.8,29.162910876852095,11.632,14.313560000000004,18.927611329495452
5.94,23.126824653294136,5.67,5.704890000000001,18.927611329495452
11.76,-10.207415262937815,11.76,12.025999999999994,12.400975934565945
94.6,106.36695213640044,104.9,108.31881999999995,152.8220639347632
7.92,39.69594294670247,5.544,46.37905999999998,58.86837088542507
25.92,31.409833732143653,25.920000000000005,25.91528000000003,31.953788730783955
76.176,83.19061635898969,81.792,76.76312000000009,99.9204416879466
47.18,80.4053200146034,48.4,49.96890000000004,55.34852482738468
7.712,3.741419572806336,8.096,7.914559999999991,12.063657768477503
69.93,101.29573262903156,65.78,67.00690000000003,77.4133306761023
